fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
29043,0.014187877880151523,0.014187877880151523,0.04848824198601235,0.292604501607717,0.2784166237275655,Christian,MO,Moderate
29045,0.0036071756857783965,0.0036071756857783965,0.006798979625921704,0.5305466237942122,0.5269394481084338,Clark,MO,High
29047,0.02446147150310185,0.02446147150310185,0.0874427314651112,0.27974276527331193,0.2552812937702101,Clay,MO,Moderate
29049,0.009702923866301727,0.009702923866301727,0.026013873469136528,0.3729903536977492,0.36328742983144746,Clinton,MO,Moderate
29051,0.019761502768587402,0.019761502768587402,0.06538114213862428,0.3022508038585209,0.2824893010899335,Cole,MO,Moderate
29053,0.009156119206993718,0.009156119206993718,0.024547871322198676,0.3729903536977492,0.36383423449075547,Cooper,MO,Moderate
29055,0.004944073832252427,0.004944073832252427,0.010319509810942987,0.4790996784565915,0.4741556046243391,Crawford,MO,Moderate
29057,0.005996283046037165,0.005996283046037165,0.010303005675787614,0.5819935691318329,0.5759972860857957,Dade,MO,High
29059,0.0028301599960413037,0.0028301599960413037,0.005466955023408978,0.5176848874598071,0.5148547274637658,Dallas,MO,High
29061,0.0030102976693172634,0.0030102976693172634,0.006079237501023825,0.49517684887459795,0.4921665512052807,Daviess,MO,Moderate
29063,0.008824098926343671,0.008824098926343671,0.02213140940397485,0.3987138263665595,0.3898897274402158,DeKalb,MO,Moderate
29065,0.002809495189346034,0.002809495189346034,0.005495301911236584,0.5112540192926044,0.5084445241032584,Dent,MO,High
29067,0.0003860609372514645,0.0003860609372514645,0.0007062644205012087,0.5466237942122186,0.5462377332749672,Douglas,MO,High
29069,0.0025268083771018413,0.0025268083771018413,0.0045163069268889236,0.5594855305466238,0.5569587221695219,Dunklin,MO,High
29071,0.01014529743972592,0.01014529743972592,0.02719989227374794,0.3729903536977492,0.36284505625802327,Franklin,MO,Moderate
29073,0.00313035856298588,0.00313035856298588,0.006855926148511328,0.4565916398713826,0.45346128130839675,Gasconade,MO,Moderate
29075,0.002863941117214497,0.002863941117214497,0.006696884868072997,0.427652733118971,0.4305166742361855,Gentry,MO,Moderate
29077,0.018303217438152553,0.018303217438152553,0.05929479815901505,0.30868167202572344,0.2903784545875709,Greene,MO,Moderate
29079,0.0015344973047803911,0.0015344973047803911,0.0030591580883762926,0.5016077170418006,0.5000732197370202,Grundy,MO,High
29081,0.0019657437201080485,0.0019657437201080485,0.0037737425737876733,0.5209003215434084,0.5189345778233003,Harrison,MO,High
29083,0.0028700089835675957,0.0028700089835675957,0.005721620473650784,0.5016077170418006,0.49873770805823303,Henry,MO,High
29085,0.007055838158419925,0.007055838158419925,0.008812713523167056,0.8006430868167201,0.7935872486583002,Hickory,MO,Critical
29087,0.005064736052363128,0.005064736052363128,0.010294986354803482,0.49196141479099675,0.4868966787386336,Holt,MO,Moderate
29089,0.007585508122209372,0.007585508122209372,0.02069379847374662,0.3665594855305466,0.35897397740833725,Howard,MO,Moderate
29091,0.0019044793194562537,0.0019044793194562537,0.0036788389338564898,0.5176848874598071,0.5157804081403509,Howell,MO,High
29093,0.003437442313260708,0.003437442313260708,0.006518564386732197,0.5273311897106109,0.5238937473973502,Iron,MO,High
29095,0.004654963414351898,0.004654963414351898,0.013920130979456158,0.33440514469453375,0.32975018128018185,Jackson,MO,Moderate
29097,0.012019407610574628,0.012019407610574628,0.03089285757759264,0.3890675241157556,0.377048116505181,Jasper,MO,Moderate
29099,0.01842659540190461,0.01842659540190461,0.05788556737365996,0.3183279742765272,0.2999013788746226,Jefferson,MO,Moderate
29101,0.02149348974023471,0.02149348974023471,0.09283993485018051,0.23151125401929257,0.21001776427905786,Johnson,MO,Low
29103,0.002845217132641076,0.002845217132641076,0.005235872948232987,0.5434083601286173,0.5405631429959762,Knox,MO,High
29105,0.0013790559906848299,0.0013790559906848299,0.0029175946469590618,0.47266881028938906,0.47128975429870423,Laclede,MO,Moderate
29107,0.0011453547714468382,0.0011453547714468382,0.003209057062342042,0.35691318327974275,0.3557678285082959,Lafayette,MO,Moderate
29109,0.0002218950650320073,0.0002218950650320073,0.0004859814452461568,0.4565916398713826,0.45681353493641463,Lawrence,MO,Moderate
29111,0.0011244823859929975,0.0011244823859929975,0.00275365371688049,0.40836012861736337,0.4072356462313704,Lewis,MO,Moderate
29113,0.01658340820705062,0.01658340820705062,0.05428884160413415,0.30546623794212213,0.2888828297350715,Lincoln,MO,Moderate
29115,0.0028462839775025284,0.0028462839775025284,0.006277973879455932,0.4533762057877813,0.4505299218102788,Linn,MO,Moderate
29117,0.0029862813721335257,0.0029862813721335257,0.007429868053868214,0.4019292604501607,0.39894297907802717,Livingston,MO,Moderate
29119,0.005293831401350757,0.005293831401350757,0.009741902756331869,0.5434083601286173,0.5381145287272665,McDonald,MO,High
29121,0.0028589199359224104,0.0028589199359224104,0.006735788636908103,0.4244372990353698,0.4215783790994474,Macon,MO,Moderate
29123,0.001773094688239385,0.001773094688239385,0.004177518545776126,0.4244372990353698,0.4262103937236092,Madison,MO,Moderate
29125,0.0013189386953718074,0.0013189386953718074,0.002888661508877691,0.4565916398713826,0.45791057856675443,Maries,MO,Moderate
29127,0.006482750257600978,0.006482750257600978,0.016259155888015353,0.3987138263665595,0.3922310761089585,Marion,MO,Moderate
29129,0.004154460712909369,0.004154460712909369,0.007383070181227508,0.562700964630225,0.5585465039173156,Mercer,MO,High
29131,0.0012973625431590419,0.0012973625431590419,0.0029887388957219414,0.43408360128617357,0.43278623874301453,Miller,MO,Moderate
29133,0.0038619385319784705,0.0038619385319784705,0.006672571574696135,0.5787781350482315,0.574916196516253,Mississippi,MO,High
29135,0.00767981382308236,0.00767981382308236,0.02151731620701454,0.35691318327974275,0.3492333694566604,Moniteau,MO,Moderate
29137,0.004225616556534972,0.004225616556534972,0.00786926197055315,0.5369774919614149,0.5327518754048799,Monroe,MO,High
29139,0.0016351691145868874,0.0016351691145868874,0.0035071558250794623,0.46623794212218644,0.46460277300759956,Montgomery,MO,Moderate
29141,0.0025485010090857685,0.0025485010090857685,0.004403243410142634,0.5787781350482315,0.5762296340391457,Morgan,MO,High
29143,0.001668928913088008,0.001668928913088008,0.003000213248383644,0.5562700964630226,0.5546011675499346,New Madrid,MO,High
29145,0.001774878397153068,0.001774878397153068,0.004119307324735852,0.4308681672025723,0.42909328880541925,Newton,MO,Moderate
29147,0.035417161206309,0.035417161206309,0.11717805462938403,0.3022508038585209,0.2668336426522119,Nodaway,MO,Moderate
29149,0.00022020602358696628,0.00022020602358696628,0.0003604424912397185,0.6109324758842444,0.6111526819078313,Oregon,MO,High
29151,0.013464822508131247,0.013464822508131247,0.04105450784341978,0.3279742765273312,0.31450945401919994,Osage,MO,Moderate
29153,0.003540443278777783,0.003540443278777783,0.004915526159374512,0.720257234726688,0.7167167914479102,Ozark,MO,High
29155,0.005956386601646546,0.005956386601646546,0.00940322960970597,0.6334405144694533,0.6274841278678067,Pemiscot,MO,High
29157,0.00539448443687518,0.00539448443687518,0.013639712681855131,0.39549839228295813,0.39010390784608295,Perry,MO,Moderate
29159,0.0015351109388911932,0.0015351109388911932,0.003945615718968273,0.3890675241157556,0.38753241317686443,Pettis,MO,Moderate
29161,0.014468312539956896,0.014468312539956896,0.04128114862317978,0.3504823151125401,0.3360140025725832,Phelps,MO,Moderate
29163,0.001693102803805524,0.001693102803805524,0.003788165266068475,0.44694533762057875,0.4486384404243843,Pike,MO,Moderate
29165,0.02475153901372179,0.02475153901372179,0.09997050173074647,0.247588424437299,0.2228368854235772,Platte,MO,Low
29167,0.0029412097412530036,0.0029412097412530036,0.00692966840552791,0.4244372990353698,0.4214960892941168,Polk,MO,Moderate
29169,0.029129650139401997,0.029129650139401997,0.17421771525680813,0.16720257234726685,0.13807292220786485,Pulaski,MO,Low
29171,0.0006864369273741899,0.0006864369273741899,0.0014825130862039801,0.4630225080385851,0.46370894496595927,Putnam,MO,Moderate
29173,0.0061358601646285815,0.0061358601646285815,0.012721683407996596,0.4823151125401928,0.47617925237556424,Ralls,MO,Moderate
29175,0.011022382273839004,0.011022382273839004,0.02764484586422525,0.3987138263665594,0.3876914440927204,Randolph,MO,Moderate
29177,0.002528539094780069,0.002528539094780069,0.0059125989359142955,0.4276527331189711,0.42512419402419105,Ray,MO,Moderate
29179,0.0037733517438265363,0.0037733517438265363,0.0064478702875277625,0.5852090032154341,0.5814356514716076,Reynolds,MO,High
29181,0.0010422831633694063,0.0010422831633694063,0.0018629314011947436,0.5594855305466238,0.5605278137099932,Ripley,MO,High
29183,0.03362789453942647,0.03362789453942647,0.1307284400220204,0.2572347266881029,0.2236068321486764,St. Charles,MO,Moderate
29185,0.005425749678927394,0.005425749678927394,0.008975575266736277,0.6045016077170416,0.5990758580381143,St. Clair,MO,High
29186,0.001962813930427909,0.001962813930427909,0.004883481058904638,0.4019292604501607,0.3999664465197328,Ste. Genevieve,MO,Moderate
29187,0.007400894014429837,0.007400894014429837,0.01812344912195023,0.40836012861736337,0.40095923460293353,St. Francois,MO,Moderate
29189,0.031939272013385755,0.031939272013385755,0.10240323295013369,0.3118971061093248,0.27995783409593905,St. Louis,MO,Moderate
29195,0.003977136931152314,0.003977136931152314,0.010662841255072154,0.3729903536977492,0.3690132167665969,Saline,MO,Moderate
29197,0.007012598938968717,0.007012598938968717,0.018327044285876233,0.38263665594855295,0.37562405700958423,Schuyler,MO,Moderate
29199,0.0014130029584266124,0.0014130029584266124,0.0033040896245915517,0.4276527331189711,0.4262397301605445,Scotland,MO,Moderate
29201,0.003484148703334078,0.003484148703334078,0.008147144712307507,0.427652733118971,0.42416858441563693,Scott,MO,Moderate
29203,0.00036412629831772403,0.00036412629831772403,0.000674067135576263,0.540192926045016,0.5405570523433337,Shannon,MO,High
29205,0.00544929239962666,0.00544929239962666,0.010209216483637899,0.5337620578778135,0.5283127654781868,Shelby,MO,High
29207,0.0019950715348808212,0.0019950715348808212,0.004109054618198248,0.4855305466237942,0.48353547508891337,Stoddard,MO,Moderate
29209,0.0029312716508084202,0.0029312716508084202,0.005092879795538653,0.5755627009646301,0.5726314293138217,Stone,MO,High
29211,0.005934898299045366,0.005934898299045366,0.011464306652193222,0.5176848874598071,0.5117499891607618,Sullivan,MO,High
29213,0.0013736470933704559,0.0013736470933704559,0.0031182791681621295,0.44051446945337625,0.4391408223600058,Taney,MO,Moderate
29215,0.0031098383740471025,0.0031098383740471025,0.005526627053306566,0.562700964630225,0.5595911262561779,Texas,MO,High
29217,0.0011553481230733298,0.0011553481230733298,0.002333203027764971,0.49517684887459806,0.49402150075152473,Vernon,MO,Moderate
29219,0.008943630612261944,0.008943630612261944,0.023773240345414226,0.3762057877813505,0.36726215716908855,Warren,MO,Moderate
29221,0.002676808050703694,0.002676808050703694,0.005302466902986297,0.504823151125402,0.5021463430746983,Washington,MO,High
29223,0.006284954963624134,0.006284954963624134,0.009488451425665562,0.662379421221865,0.6560944662582409,Wayne,MO,High
29225,0.0030510099653844325,0.0030510099653844325,0.008109949566107338,0.3762057877813505,0.37315477781596607,Webster,MO,Moderate
29227,0.0052722553400569305,0.0052722553400569305,0.00936955091861546,0.562700964630225,0.5574287092901681,Worth,MO,High
29229,0.0004853816393861621,0.0004853816393861621,0.0008827701160765871,0.54983922829582,0.5503246099352062,Wright,MO,High
29510,0.00448735356815827,0.00448735356815827,0.012135364866932367,0.3697749196141478,0.36528756604598955,St. Louis,MO,Moderate
30001,0.005437759724255309,0.005437759724255309,0.016911432742434014,0.32154340836012857,0.31610564863587326,Beaverhead,MT,Moderate
30003,0.000730879705371057,0.000730879705371057,0.001466474763679992,0.49839228295819926,0.4991231626635703,Big Horn,MT,Moderate
30005,0.0006944470507235234,0.0006944470507235234,0.0014692043045919441,0.47266881028938906,0.4733632573401126,Blaine,MT,Moderate
30007,0.0005665085924506652,0.0005665085924506652,0.001816331672702648,0.3118971061093248,0.31133059751687414,Broadwater,MT,Moderate
30009,0.00012059238691813912,0.00012059238691813912,0.0003151616162314392,0.38263665594855306,0.3827572483354712,Carbon,MT,Moderate
30011,0.004647576001510834,0.004647576001510834,0.010627912768160804,0.4372990353697749,0.43265145936826405,Carter,MT,Moderate
30013,0.010636203136604072,0.010636203136604072,0.03595499103786811,0.29581993569131837,0.2851837325547143,Cascade,MT,Moderate
30015,0.0038981111021668124,0.0038981111021668124,0.009936988137490808,0.39228295819935693,0.3883848470971901,Chouteau,MT,Moderate
30017,0.01159047627276516,0.01159047627276516,0.038347214051382604,0.3022508038585209,0.2906603275857557,Custer,MT,Moderate
30019,0.004620241217779486,0.004620241217779486,0.012604342269556321,0.3665594855305465,0.36193924431276703,Daniels,MT,Moderate
30021,0.009215258769181167,0.009215258769181167,0.03184383863572604,0.2893890675241157,0.28017380875493453,Dawson,MT,Moderate
30023,0.002494243671610663,0.002494243671610663,0.005621085375876204,0.44372990353697755,0.4412356598653669,Deer Lodge,MT,Moderate
30025,0.009432647442396025,0.009432647442396025,0.03223685005038642,0.292604501607717,0.283171854165321,Fallon,MT,Moderate
30027,0.0024424470438211277,0.0024424470438211277,0.0066052263532901815,0.3697749196141478,0.3673324725703267,Fergus,MT,Moderate
30029,0.007705960212167684,0.007705960212167684,0.03033612184790063,0.2540192926045016,0.24631333239233394,Flathead,MT,Moderate
30031,0.04434869110469496,0.04434869110469496,0.44491751398581075,0.09967845659163986,0.055329765486944904,Gallatin,MT,Low
30033,0.0007074161840521231,0.0007074161840521231,0.0018487935566404226,0.38263665594855306,0.3833440721326052,Garfield,MT,Moderate
30035,0.006266237010282172,0.006266237010282172,0.012104346026073014,0.5176848874598071,0.511418650449525,Glacier,MT,High
30037,0.007492666823482708,0.007492666823482708,0.01339206541438576,0.5594855305466238,0.551992863723141,Golden Valley,MT,High
30039,0.0004610044082736242,0.0004610044082736242,0.0010699430669634114,0.4308681672025723,0.4304071627942987,Granite,MT,Moderate
30041,0.006947165289299617,0.006947165289299617,0.018466396623693853,0.3762057877813505,0.3692586224920509,Hill,MT,Moderate
30043,0.008912603422439158,0.008912603422439158,0.03045955675141295,0.292604501607717,0.28369189818527785,Jefferson,MT,Moderate
30045,0.002659012507743197,0.002659012507743197,0.005823611900761509,0.4565916398713826,0.45393262736363943,Judith Basin,MT,Moderate
30047,0.0028100964309507037,0.0028100964309507037,0.006936031666870388,0.405144694533762,0.4023345981028113,Lake,MT,Moderate
30049,0.0038586408961436003,0.0038586408961436003,0.016216720522981887,0.2379421221864952,0.23408348129035159,Lewis and Clark,MT,Low
30051,0.0013107501837505975,0.0013107501837505975,0.0027543466699083505,0.4758842443729903,0.4745734941892397,Liberty,MT,Moderate
30053,0.001203501908188409,0.001203501908188409,0.0023393068340412204,0.5144694533762058,0.5132659514680173,Lincoln,MT,High
30055,0.005884680945272003,0.005884680945272003,0.016195891805129144,0.36334405144694526,0.35745937050167326,McCone,MT,Moderate
30057,0.007344101150350724,0.007344101150350724,0.02196168709383726,0.33440514469453375,0.327061043544183,Madison,MT,Moderate
30059,0.003588361598978629,0.003588361598978629,0.008145842753885791,0.44051446945337625,0.4369261078543976,Meagher,MT,Moderate
30061,0.0029531592465787404,0.0029531592465787404,0.006560232326328489,0.45016077170418,0.44720761245760127,Mineral,MT,Moderate
30063,0.030791632494624077,0.030791632494624077,0.17100353046121589,0.180064308681672,0.14927267618704793,Missoula,MT,Low
30065,0.0022168530083152005,0.0022168530083152005,0.005145084220791251,0.4308681672025722,0.4330850202108874,Musselshell,MT,Moderate
30067,0.012420836403371327,0.012420836403371327,0.03901899112574225,0.3183279742765273,0.305907137873156,Park,MT,Moderate
30069,0.003423091578888149,0.003423091578888149,0.007885788748401588,0.43408360128617357,0.4306605097072854,Petroleum,MT,Moderate
30071,0.0003045854968707906,0.0003045854968707906,0.0007701308091611048,0.39549839228295813,0.3958029777798289,Phillips,MT,Moderate
30073,0.0008834058922465582,0.0008834058922465582,0.0018817755649909562,0.46945337620578775,0.4685699703135412,Pondera,MT,Moderate
30075,0.0013641448131223033,0.0013641448131223033,0.0034213632006535187,0.3987138263665595,0.3973496815534372,Powder River,MT,Moderate
30077,0.003136933452799362,0.003136933452799362,0.008868966398369107,0.3536977491961414,0.350560815743342,Powell,MT,Moderate
30079,0.0005685475678267604,0.0005685475678267604,0.0008583412310394295,0.662379421221865,0.6629479687896918,Prairie,MT,High
30081,0.0055113770666385675,0.0055113770666385675,0.017140382677245946,0.32154340836012857,0.31603203129349,Ravalli,MT,Moderate
30083,0.01706656247673194,0.01706656247673194,0.07076934573684847,0.24115755627009638,0.22409099379336445,Richland,MT,Low
30085,0.0033101731965811676,0.0033101731965811676,0.007514334774720752,0.44051446945337625,0.4438246426499574,Roosevelt,MT,Moderate
30087,0.008844477425004993,0.008844477425004993,0.019788722871773766,0.44694533762057864,0.45578981504558364,Rosebud,MT,Moderate
30089,0.003412783385079443,0.003412783385079443,0.006633597704748168,0.5144694533762058,0.5110566699911263,Sanders,MT,High
30091,0.0027454935763940314,0.0027454935763940314,0.007424769584856904,0.3697749196141478,0.3670294260377538,Sheridan,MT,Moderate
30093,0.0037514028607855687,0.0037514028607855687,0.012820728458289143,0.292604501607717,0.28885309874693144,Silver Bow,MT,Moderate
30095,0.007954947229878828,0.007954947229878828,0.024254790083257996,0.3279742765273312,0.32001932929745236,Stillwater,MT,Moderate
30097,0.0007186800286974049,0.0007186800286974049,0.002050545769953146,0.3504823151125402,0.3497636350838428,Sweet Grass,MT,Moderate
30099,0.0027935333574278243,0.0027935333574278243,0.007970540129908747,0.3504823151125402,0.34768878175511236,Teton,MT,Moderate
30101,0.0027802062746814515,0.0027802062746814515,0.007789586949783166,0.35691318327974275,0.3541329770050613,Toole,MT,Moderate
30103,0.004964749286639036,0.004964749286639036,0.011188674116990873,0.44372990353697744,0.4387651542503384,Treasure,MT,Moderate
30105,0.002597072059287886,0.002597072059287886,0.006787305970071704,0.38263665594855295,0.38523372800784084,Valley,MT,Moderate
30107,0.0001351532106868003,0.0001351532106868003,0.0002960045670675697,0.4565916398713826,0.4567267930820694,Wheatland,MT,Moderate
30109,0.00025555710367480833,0.00025555710367480833,0.0006678845314526505,0.38263665594855295,0.38289221305222776,Wibaux,MT,Moderate
30111,0.01852969622156722,0.01852969622156722,0.07582546743299219,0.24437299035369772,0.2258432941321305,Yellowstone,MT,Low
31001,0.023182962105750715,0.023182962105750715,0.06554455649898613,0.3536977491961414,0.33051478709039067,Adams,NE,Moderate
31003,0.008763787317961347,0.008763787317961347,0.020648014059742262,0.4244372990353698,0.41567351171740846,Antelope,NE,Moderate
31005,0.004723193202632092,0.004723193202632092,0.012040271196873611,0.39228295819935693,0.38755976499672484,Arthur,NE,Moderate
31007,0.016041817112399714,0.016041817112399714,0.03723138150713666,0.4308681672025722,0.4148263500901725,Banner,NE,Moderate
31009,0.009648664707208099,0.009648664707208099,0.0219031731674578,0.44051446945337625,0.43086580474616815,Blaine,NE,Moderate
31011,0.0049412933731913244,0.0049412933731913244,0.011821094146634632,0.41800643086816713,0.4130651374949758,Boone,NE,Moderate
31013,0.013069478412639113,0.013069478412639113,0.0317547483307091,0.41157556270096457,0.39850608428832546,Box Butte,NE,Moderate
31015,0.0038346977678257455,0.0038346977678257455,0.007141263507747345,0.5369774919614149,0.5331427941935891,Boyd,NE,High
31017,0.00022503442418209119,0.00022503442418209119,0.000507142796526307,0.44372990353697744,0.44395493796115953,Brown,NE,Moderate
31019,0.018303634569354327,0.018303634569354327,0.07490039935617364,0.24437299035369772,0.2260693557843434,Buffalo,NE,Low
31021,0.0006724801042501949,0.0006724801042501949,0.001549194906828227,0.43408360128617357,0.43475608139042377,Burt,NE,Moderate
31023,0.013397955982534293,0.013397955982534293,0.03968346962445873,0.33762057877813495,0.32422262279560066,Butler,NE,Moderate
31025,0.012474962465497397,0.012474962465497397,0.04171734759967408,0.2990353697749197,0.2865604073094223,Cass,NE,Moderate
31027,0.020139235343157813,0.020139235343157813,0.05853553450207551,0.3440514469453376,0.3239122116021798,Cedar,NE,Moderate
31029,0.013849590565387149,0.013849590565387149,0.03338932299097213,0.41479099678456577,0.4009414062191786,Chase,NE,Moderate
31031,0.0013445493108117934,0.0013445493108117934,0.0031205584750930437,0.4308681672025722,0.432212716513384,Cherry,NE,Moderate
31033,0.008588981856898825,0.008588981856898825,0.02070677021314368,0.41479099678456594,0.4062020149276671,Cheyenne,NE,Moderate
31035,0.012885095426086235,0.012885095426086235,0.03577914890636445,0.36012861736334406,0.3472435219372578,Clay,NE,Moderate
31037,0.012541923149386958,0.012541923149386958,0.03277763108789365,0.38263665594855295,0.370094732799166,Colfax,NE,Moderate
31039,0.008235940628696425,0.008235940628696425,0.021524180970794858,0.38263665594855306,0.37440071531985664,Cuming,NE,Moderate
31041,0.0014158056725404045,0.0014158056725404045,0.003669296368000549,0.38585209003215426,0.38443628435961386,Custer,NE,Moderate
31043,0.015030677576377938,0.015030677576377938,0.04173697077012088,0.36012861736334406,0.3450979397869661,Dakota,NE,Moderate
31045,0.03634934521024563,0.03634934521024563,0.12287659087376511,0.29581993569131837,0.25947059048107274,Dawes,NE,Moderate
31047,0.01565924726877521,0.01565924726877521,0.038650999211024537,0.405144694533762,0.3894854472649868,Dawson,NE,Moderate
31049,0.005023115880016471,0.005023115880016471,0.010144084666786513,0.49517684887459795,0.4901537329945815,Deuel,NE,Moderate
31051,0.0007430646127968288,0.0007430646127968288,0.0016992139307339248,0.4372990353697749,0.4380420999825717,Dixon,NE,Moderate
31053,0.00830394357606834,0.00830394357606834,0.023477513201429587,0.3536977491961414,0.34539380562007305,Dodge,NE,Moderate
31055,0.02504508631430205,0.02504508631430205,0.10818085894094358,0.23151125401929262,0.20646616770499057,Douglas,NE,Low
31057,0.004353055169632747,0.004353055169632747,0.008848367044155453,0.49196141479099675,0.487608359621364,Dundy,NE,Moderate
31059,0.018416702127238838,0.018416702127238838,0.047729953013094,0.38585209003215426,0.3674353879049154,Fillmore,NE,Moderate
31061,0.00489637619001182,0.00489637619001182,0.009637803766415673,0.5080385852090031,0.5031422090189913,Franklin,NE,High
31063,0.007665950952707168,0.007665950952707168,0.020034544086486798,0.38263665594855306,0.3749707049958459,Frontier,NE,Moderate
31065,0.003470254096270997,0.003470254096270997,0.007547195971610351,0.4598070739549839,0.4563368198587129,Furnas,NE,Moderate
31067,0.010105074724284235,0.010105074724284235,0.02494189078771744,0.405144694533762,0.39503961980947777,Gage,NE,Moderate
31069,0.006079866214647067,0.006079866214647067,0.01062268759974853,0.5723472668810288,0.5662674006663817,Garden,NE,High
31071,0.006289647337072435,0.006289647337072435,0.01528187751429318,0.4115755627009647,0.40528591536389225,Garfield,NE,Moderate
31073,0.009021813480233343,0.009021813480233343,0.02244627193882056,0.4019292604501607,0.39290744696992735,Gosper,NE,Moderate
31075,0.0009624422861276849,0.0009624422861276849,0.002494329591547584,0.38585209003215426,0.38681453231828195,Grant,NE,Moderate
31077,0.007463675575919704,0.007463675575919704,0.017855408493161754,0.41800643086816713,0.41054275529224743,Greeley,NE,Moderate
31079,0.023434239789800138,0.023434239789800138,0.0674819312465541,0.3472668810289389,0.32383264123913874,Hall,NE,Moderate
31081,0.024203780539971798,0.024203780539971798,0.08007846540352372,0.3022508038585209,0.2780470233185491,Hamilton,NE,Moderate
31083,0.004796912728026181,0.004796912728026181,0.010969410723648107,0.4372990353697749,0.4325021226417487,Harlan,NE,Moderate
31085,0.006599317500945834,0.006599317500945834,0.013072533393593338,0.504823151125402,0.49822383362445616,Hayes,NE,High
31087,0.004417613270519094,0.004417613270519094,0.009675195261489002,0.4565916398713826,0.45217402660086353,Hitchcock,NE,Moderate
31089,0.010621008483702177,0.010621008483702177,0.02502373968508619,0.4244372990353698,0.41381629055166763,Holt,NE,Moderate
31091,0.0039573319313179756,0.0039573319313179756,0.00879093021885636,0.45016077170418,0.44620343977286203,Hooker,NE,Moderate
31093,0.011194807030329657,0.011194807030329657,0.03194114666451856,0.3504823151125402,0.33928750808221053,Howard,NE,Moderate
31095,0.004717002594022246,0.004717002594022246,0.010786675049565578,0.4372990353697749,0.43258203277575263,Jefferson,NE,Moderate
31097,0.02622356603565429,0.02622356603565429,0.07767170511512844,0.33762057877813495,0.31139701274248066,Johnson,NE,Moderate
31099,0.0052625889195241915,0.0052625889195241915,0.01704859535387525,0.30868167202572344,0.30341908310619925,Kearney,NE,Moderate
31101,0.0018763904338960358,0.0018763904338960358,0.004228676992330922,0.44372990353697744,0.4456062939708735,Keith,NE,Moderate
31103,0.0023078710461672536,0.0023078710461672536,0.004376511557061073,0.5273311897106109,0.5250233186644436,Keya Paha,NE,High
31105,0.002648256458278486,0.002648256458278486,0.004844751520732995,0.5466237942122186,0.5439755377539401,Kimball,NE,High
31107,0.004607428598867536,0.004607428598867536,0.009489472147336447,0.4855305466237942,0.48092311802492665,Knox,NE,Moderate
31109,0.032085439790440595,0.032085439790440595,0.13859127465037538,0.23151125401929257,0.19942581422885197,Lancaster,NE,Low
31111,0.010644664678208071,0.010644664678208071,0.02546531319171316,0.41800643086816713,0.40736176618995906,Lincoln,NE,Moderate
31113,0.0018274885420604403,0.0018274885420604403,0.0047760414838722435,0.38263665594855306,0.3808091674064926,Logan,NE,Moderate
31115,0.0023624611154810515,0.0023624611154810515,0.005137939908493756,0.4598070739549839,0.45744461283950283,Loup,NE,Moderate
31117,0.002558905880172435,0.002558905880172435,0.005450820059819366,0.46945337620578775,0.4668944703256153,McPherson,NE,Moderate
31119,0.030583012330577197,0.030583012330577197,0.0897294041019765,0.3408360128617363,0.3102530005311591,Madison,NE,Moderate
31121,0.009595727558530776,0.009595727558530776,0.0264094802717086,0.36334405144694526,0.3537483238884145,Merrick,NE,Moderate
31123,0.0037621873676573214,0.0037621873676573214,0.008540439936798736,0.44051446945337625,0.4367522820857189,Morrill,NE,Moderate
31125,0.011273864336691974,0.011273864336691974,0.02782676038659686,0.405144694533762,0.39387083019707003,Nance,NE,Moderate
31127,0.02505372157544189,0.02505372157544189,0.06956881616037881,0.36012861736334406,0.33507489578790217,Nemaha,NE,Moderate
31129,0.005823097408092559,0.005823097408092559,0.013719570408460498,0.4244372990353698,0.41861420162727725,Nuckolls,NE,Moderate
31131,0.018882151372299982,0.018882151372299982,0.053384991607139054,0.3536977491961414,0.3348155978238414,Otoe,NE,Moderate
31133,0.00014373526972932815,0.00014373526972932815,0.00027257115174281134,0.5273311897106109,0.5274749249803402,Pawnee,NE,High
31135,0.014141835371326572,0.014141835371326572,0.0379147482800221,0.3729903536977492,0.3588485183264226,Perkins,NE,Moderate
31137,0.012831728955901733,0.012831728955901733,0.03661163032371963,0.3504823151125402,0.33765058615663845,Phelps,NE,Moderate
31139,0.015064785404241554,0.015064785404241554,0.04685148260719124,0.32154340836012857,0.306478622955887,Pierce,NE,Moderate
31141,0.028115942654821924,0.028115942654821924,0.08096350153379277,0.3472668810289389,0.31915093837411695,Platte,NE,Moderate
31143,0.008785638558736597,0.008785638558736597,0.023353278562111807,0.3762057877813505,0.3674201492226139,Polk,NE,Moderate
31145,0.009485252483695639,0.009485252483695639,0.02499926713923173,0.3794212218649517,0.36993596938125606,Red Willow,NE,Moderate
31147,0.000918880081805129,0.000918880081805129,0.001970839347871691,0.46623794212218644,0.4653190620403813,Richardson,NE,Moderate
31149,0.00952803795218371,0.00952803795218371,0.023150154711946362,0.41157556270096457,0.40204752474878086,Rock,NE,Moderate
31151,0.005143024903185689,0.005143024903185689,0.015379622547026435,0.33440514469453375,0.32926211979134806,Saline,NE,Moderate
31153,0.026034774710189834,0.026034774710189834,0.13059378927208123,0.19935691318327978,0.17332213847308994,Sarpy,NE,Low
31155,0.018356553828362543,0.018356553828362543,0.0634320915624528,0.2893890675241157,0.27103251369575315,Saunders,NE,Moderate
