fips,county_name,stateabbr,mae,rmse,wape
29153,Ozark,MO,0.010777247643354526,0.010777247643354526,0.014963053647693117
29155,Pemiscot,MO,0.014395650947353289,0.014395650947353289,0.022726129160542508
29157,Perry,MO,0.013048275041941282,0.013048275041941282,0.03299197998409544
29159,Pettis,MO,0.004945330555863825,0.004945330555863825,0.012710725643583881
29161,Phelps,MO,0.014349705261503809,0.014349705261503809,0.04094273703052923
29163,Pike,MO,0.021666195945015287,0.021666195945015287,0.04847616502805579
29165,Platte,MO,0.02311061611378512,0.02311061611378512,0.09334287806996329
29167,Polk,MO,0.014198401751661482,0.014198401751661482,0.03345229503611152
29169,Pulaski,MO,0.024395418781548883,0.024395418781548883,0.1459033700204174
29171,Putnam,MO,0.022204776084912725,0.022204776084912725,0.04795614835005458
29173,Ralls,MO,0.020837616561236227,0.020837616561236227,0.043203325003629785
29175,Randolph,MO,0.007172070311089573,0.007172070311089573,0.017988015054426272
29177,Ray,MO,0.026045747080529535,0.026045747080529535,0.060903964977779584
29179,Reynolds,MO,0.01215938859588761,0.01215938859588761,0.020777856336928826
29181,Ripley,MO,0.026552288257656098,0.026552288257656098,0.047458400276615215
29183,St. Charles,MO,0.010817609007095386,0.010817609007095386,0.04205345501508331
29185,St. Clair,MO,0.0034342823239126297,0.0034342823239126297,0.005681179801791639
29186,Ste. Genevieve,MO,0.007005294736072976,0.007005294736072976,0.017429173303349567
29187,St. Francois,MO,0.015096191890964727,0.015096191890964727,0.036967839984960865
29189,St. Louis,MO,0.008670062748709406,0.008670062748709406,0.027797830049985824
29195,Saline,MO,0.013029161016163693,0.013029161016163693,0.03493162996574921
29197,Schuyler,MO,0.0001219651152196688,0.0001219651152196688,0.00031874916666652943
29199,Scotland,MO,0.018864104480105004,0.018864104480105004,0.044110800701598916
29201,Scott,MO,0.017307907072001305,0.017307907072001305,0.040471872927762456
29203,Shannon,MO,0.014979487399182756,0.014979487399182756,0.02772988441158237
29205,Shelby,MO,0.037978238491292005,0.037978238491292005,0.07115200102886635
29207,Stoddard,MO,0.02001330645980709,0.02001330645980709,0.041219459000000035
29209,Stone,MO,0.004000068062703144,0.004000068062703144,0.006949838924584793
29211,Sullivan,MO,0.01891090544727092,0.01891090544727092,0.036529761454045066
29213,Taney,MO,0.04051447103054662,0.04051447103054662,0.09197080649999997
29215,Texas,MO,0.0035108914361464683,0.0035108914361464683,0.006239355637951725
29217,Vernon,MO,0.02078889836420189,0.02078889836420189,0.041982775267966156
29219,Warren,MO,0.0014791434390408753,0.0014791434390408753,0.003931740252493266
29221,Washington,MO,0.007473269480807732,0.007473269480807732,0.014803737633956714
29223,Wayne,MO,0.034793213540193046,0.034793213540193046,0.05252761850000018
29225,Webster,MO,0.017508425662673743,0.017508425662673743,0.04653949043667978
29227,Worth,MO,0.037212823197422695,0.037212823197422695,0.06613250293941977
29229,Wright,MO,0.01580126010811933,0.01580126010811933,0.02873796429020533
29510,St. Louis City,MO,0.008013928311283613,0.008013928311283613,0.02167244960703656
30001,Beaverhead,MT,0.04912961575562702,0.04912961575562702,0.15279310500000007
30003,Big Horn,MT,0.019081938360128614,0.019081938360128614,0.038286986
30005,Blaine,MT,0.010670327935312252,0.010670327935312252,0.02257463937334769
30007,Broadwater,MT,0.015345380974276568,0.015345380974276568,0.04920013900000012
30009,Carbon,MT,0.03995250661639965,0.03995250661639965,0.10441369376218733
30011,Carter,MT,0.04160126564867944,0.04160126564867944,0.09513230600543608
30013,Cascade,MT,0.019339095246283133,0.019339095246283133,0.06537455023471797
30015,Chouteau,MT,0.015065291103846579,0.015065291103846579,0.03840414371554333
30017,Custer,MT,0.014566137323159367,0.014566137323159367,0.04819222029258046
30019,Daniels,MT,0.021859555009632214,0.021859555009632214,0.059634400070137025
30021,Dawson,MT,0.03231701625835426,0.03231701625835426,0.11167324507053529
30023,Deer Lodge,MT,0.029936799260450175,0.029936799260450175,0.06746626500000003
30025,Fallon,MT,0.043055897514394426,0.043055897514394426,0.1471470783184249
30027,Fergus,MT,0.01373399190210084,0.01373399190210084,0.03714149114394228
30029,Flathead,MT,0.006593555915123783,0.006593555915123783,0.02595690999498097
30031,Gallatin,MT,0.029485979826419803,0.029485979826419803,0.29581095890375997
30033,Garfield,MT,0.028475364642833956,0.028475364642833956,0.07441881011698621
30035,Glacier,MT,0.0049443621539110305,0.0049443621539110305,0.009550910744511368
30037,Golden Valley,MT,0.05701152803755727,0.05701152803755727,0.10189991505563398
30039,Granite,MT,0.037764718038585166,0.037764718038585166,0.08764796499999991
30041,Hill,MT,0.03551761190511604,0.03551761190511604,0.09441006241445375
30043,Jefferson,MT,0.02181277177010693,0.02181277177010693,0.07454694528025557
30045,Judith Basin,MT,0.0506858656879664,0.0506858656879664,0.11100918471096867
30047,Lake,MT,0.004287846384741556,0.004287846384741556,0.010583493854401778
30049,Lewis and Clark,MT,0.025753535720393683,0.025753535720393683,0.10823445417624912
30051,Liberty,MT,0.03843800781834167,0.03843800781834167,0.08077175967232608
30053,Lincoln,MT,0.028262551768488686,0.028262551768488686,0.05493533499999989
30055,McCone,MT,0.009301266173245393,0.009301266173245393,0.025599059998932014
30057,Madison,MT,0.022869977978048794,0.022869977978048794,0.06839003029974207
30059,Meagher,MT,0.009476889092966956,0.009476889092966956,0.0215132299847644
30061,Mineral,MT,0.01880474577709662,0.01880474577709662,0.04177339954769321
30063,Missoula,MT,0.023862005145178056,0.023862005145178056,0.13251935000268528
30065,Musselshell,MT,0.023971616327974288,0.023971616327974288,0.05563561700000005
30067,Park,MT,0.0268169720818916,0.0268169720818916,0.0842432153279625
30069,Petroleum,MT,0.07113711269422435,0.07113711269422435,0.1638788299844724
30071,Phillips,MT,0.029981151323151156,0.029981151323151156,0.0758060005000001
30073,Pondera,MT,0.043442581940380864,0.043442581940380864,0.09253865057163321
30075,Powder River,MT,0.026300031309324845,0.026300031309324845,0.06596217530000022
30077,Powell,MT,0.028169187842833954,0.028169187842833954,0.07964197653746692
30079,Prairie,MT,0.11065527926688112,0.11065527926688112,0.16705724200000013
30081,Ravalli,MT,0.0008537531398715159,0.0008537531398715159,0.0026551722650004148
30083,Richland,MT,0.03123545740898609,0.03123545740898609,0.12952303005592902
30085,Roosevelt,MT,0.014657944536134837,0.014657944536134837,0.033274604019984916
30087,Rosebud,MT,0.03701966672022822,0.03701966672022822,0.08282817517979121
30089,Sanders,MT,0.006220201923080815,0.006220201923080815,0.012090517487988334
30091,Sheridan,MT,0.05598181511254019,0.05598181511254019,0.15139430000000004
30093,Silver Bow,MT,0.007871211756060648,0.007871211756060648,0.0269005149025809
30095,Stillwater,MT,0.03364575628918187,0.03364575628918187,0.10258657064642708
30097,Sweet Grass,MT,0.021182173619295586,0.021182173619295586,0.060437210968815845
30099,Teton,MT,0.03668921249196139,0.03668921249196139,0.10468206499999992
30101,Toole,MT,0.02226955521743984,0.02226955521743984,0.06239487993354766
30103,Treasure,MT,0.004693732761829494,0.004693732761829494,0.010577904992238934
30105,Valley,MT,0.013671137073954953,0.013671137073954953,0.03572876999999993
30107,Wheatland,MT,0.008315780257234673,0.008315780257234673,0.018212729999999882
30109,Wibaux,MT,0.041257347064308725,0.041257347064308725,0.10782382300000014
30111,Yellowstone,MT,0.013929918852070927,0.013929918852070927,0.057002694249921826
31001,Adams,NE,0.011970269029662528,0.011970269029662528,0.03384321516568225
31003,Antelope,NE,0.002933151445577209,0.002933151445577209,0.006910682572534181
31005,Arthur,NE,0.005047959926533896,0.005047959926533896,0.012868160140590505
31007,Banner,NE,0.020227551688494716,0.020227551688494716,0.04694603414270044
31009,Blaine,NE,0.0192146848871369,0.0192146848871369,0.04361873722554435
31011,Boone,NE,0.017032911345121027,0.017032911345121027,0.040747964833328
31013,Box Butte,NE,0.010408842350080494,0.010408842350080494,0.025290234147461205
31015,Boyd,NE,0.019278539390387817,0.019278539390387817,0.03590195060126114
31017,Brown,NE,0.041529774123341356,0.041529774123341356,0.09359246197361712
31019,Buffalo,NE,0.022007049948054108,0.022007049948054108,0.0900551649190109
31021,Burt,NE,0.01098790459745913,0.01098790459745913,0.025312876517109555
31023,Butler,NE,0.022909207240803198,0.022909207240803198,0.06785489001799806
31025,Cass,NE,0.02159975370432743,0.02159975370432743,0.07223143443060032
31027,Cedar,NE,0.006469235403604112,0.006469235403604112,0.018803104771223166
31029,Chase,NE,0.013729434770746451,0.013729434770746451,0.03309964506745851
31031,Cherry,NE,0.05500609733118972,0.05500609733118972,0.12766340500000006
31033,Cheyenne,NE,0.036893095631029216,0.036893095631029216,0.08894381969961307
31035,Clay,NE,0.010194992405029246,0.010194992405029246,0.028309309267536567
31037,Colfax,NE,0.015757694831960156,0.015757694831960156,0.041181874728904284
31039,Cuming,NE,0.020368688407831514,0.020368688407831514,0.053232454578450425
31041,Custer,NE,0.013827723442348505,0.013827723442348505,0.03583684992141988
31043,Dakota,NE,0.006719660062365684,0.006719660062365684,0.018659056066033283
31045,Dawes,NE,0.027705605950367085,0.027705605950367085,0.09365699402787132
31047,Dawson,NE,0.014006358334575641,0.014006358334575641,0.03457124954010337
31049,Deuel,NE,0.03224088532850605,0.03224088532850605,0.06510983985172328
31051,Dixon,NE,0.04538621741240978,0.04538621741240978,0.10378760011220178
31053,Dodge,NE,0.011797873231600975,0.011797873231600975,0.0333558052275264
31055,Douglas,NE,0.000483272164465004,0.000483272164465004,0.002087467265953003
31057,Dundy,NE,0.03403040101766258,0.03403040101766258,0.06917290664374551
31059,Fillmore,NE,0.0011660758210479405,0.0011660758210479405,0.003022079836215913
31061,Franklin,NE,0.013440054084358999,0.013440054084358999,0.02645479000149145
31063,Frontier,NE,0.012282020575022812,0.012282020575022812,0.032098389906152054
31065,Furnas,NE,0.017695556621797004,0.017695556621797004,0.038484742023628456
31067,Gage,NE,0.003580443921935572,0.003580443921935572,0.008837444918428278
31069,Garden,NE,0.06478428752261922,0.06478428752261922,0.11319052482884598
31071,Garfield,NE,0.005220657196961409,0.005220657196961409,0.012684565533242173
31073,Gosper,NE,0.03940163616630138,0.03940163616630138,0.09803127078175786
31075,Grant,NE,0.01759618573701549,0.01759618573701549,0.04560344803509849
31077,Greeley,NE,0.02143608673023195,0.02143608673023195,0.051281715177708756
31079,Hall,NE,0.024580923458208392,0.024580923458208392,0.07078395551391492
31081,Hamilton,NE,0.004220785924723747,0.004220785924723747,0.01396451513392644
31083,Harlan,NE,0.0025796213186470296,0.0025796213186470296,0.005898986986023723
31085,Hayes,NE,0.004122843729886916,0.004122843729886916,0.008166907006336502
31087,Hitchcock,NE,0.013595837940311994,0.013595837940311994,0.029776799996035424
31089,Holt,NE,0.02042664335241784,0.02042664335241784,0.04812640971668142
31091,Hooker,NE,0.0023317292773321063,0.0023317292773321063,0.005179770037502037
31093,Howard,NE,0.0039142793972866685,0.0039142793972866685,0.011168265069322513
31095,Jefferson,NE,0.003377361487803654,0.003377361487803654,0.007723231049315709
31097,Johnson,NE,0.009484644966579747,0.009484644966579747,0.028092615091488592
31099,Kearney,NE,0.008517290800807986,0.008517290800807986,0.027592473323450873
31101,Keith,NE,0.004693732761829494,0.004693732761829494,0.010577904992238934
31103,Keya Paha,NE,0.020434638353697743,0.020434638353697743,0.038751051999999994
31105,Kimball,NE,0.04110710397322437,0.04110710397322437,0.07520181962160458
31107,Knox,NE,0.020940381398821428,0.020940381398821428,0.04312886500022162
31109,Lancaster,NE,0.017708066683377766,0.017708066683377766,0.07648901025736786
31111,Lincoln,NE,0.03189272218591277,0.03189272218591277,0.07629720461399134
31113,Logan,NE,0.006307870368921942,0.006307870368921942,0.016485274661636334
31115,Loup,NE,0.018027391701955442,0.018027391701955442,0.03920642530984715
31117,McPherson,NE,0.017438725442333824,0.017438725442333824,0.037146874058669996
31119,Madison,NE,0.02166496065642065,0.02166496065642065,0.06356417702025305
31121,Merrick,NE,0.001993481135372621,0.001993481135372621,0.005486483478768896
31123,Morrill,NE,0.02947597730618229,0.02947597730618229,0.06691262001622401
31125,Nance,NE,0.006863618959171203,0.006863618959171203,0.016941154732557494
31127,Nemaha,NE,0.030343205668981077,0.030343205668981077,0.08425658002725996
31129,Nuckolls,NE,0.03427685452344509,0.03427685452344509,0.08075834664235926
31131,Otoe,NE,0.009627665152911025,0.009627665152911025,0.027220035114139358
31133,Pawnee,NE,0.01353808418001412,0.01353808418001412,0.025672830365758487
31135,Perkins,NE,0.023006525875969186,0.023006525875969186,0.06168128920195187
31137,Phelps,NE,0.018979081776697215,0.018979081776697215,0.05415132506929206
31139,Pierce,NE,0.020961057711159303,0.020961057711159303,0.06518888948170544
31141,Platte,NE,0.03155268871787564,0.03155268871787564,0.09086005732647524
31143,Polk,NE,0.011248711125360022,0.011248711125360022,0.029900420170828775
31145,Red Willow,NE,0.007223218275955345,0.007223218275955345,0.01903746511713655
31147,Richardson,NE,0.0016534906427608242,0.0016534906427608242,0.003546452344128389
31149,Rock,NE,0.020630504972442065,0.020630504972442065,0.05012568005023034
31151,Saline,NE,0.00428951995314969,0.00428951995314969,0.012827314475284169
31153,Sarpy,NE,0.018698296199950226,0.018698296199950226,0.09379306642233096
31155,Saunders,NE,0.0010680299462014209,0.0010680299462014209,0.0036906368140960217
31157,Scotts Bluff,NE,0.01971918432055525,0.01971918432055525,0.048671954949941934
31159,Seward,NE,0.0014671555749381782,0.0014671555749381782,0.006003755050075966
31161,Sheridan,NE,0.00588866628240442,0.00588866628240442,0.012291108817636072
31163,Sherman,NE,0.0003249714731132225,0.0003249714731132225,0.0006828792441771095
31165,Sioux,NE,0.08423645425954085,0.08423645425954085,0.13788177513009056
31167,Stanton,NE,0.014594388833908456,0.014594388833908456,0.04241920492846289
31169,Thayer,NE,0.016225493962096826,0.016225493962096826,0.03683305563658476
31171,Thomas,NE,0.009833857377991917,0.009833857377991917,0.02858252004257464
31173,Thurston,NE,0.03458943260344227,0.03458943260344227,0.0867525285457302
31175,Valley,NE,0.002072911976218561,0.002072911976218561,0.004775374997066464
31177,Washington,NE,0.009103524455060574,0.009103524455060574,0.03111204511564658
31179,Wayne,NE,0.005883149004333815,0.005883149004333815,0.024074465004576537
31181,Webster,NE,8.146259069813366e-05,8.146259069813366e-05,0.00020107036275491725
31183,Wheeler,NE,0.0618565380863324,0.0618565380863324,0.13940132858586507
31185,York,NE,0.022912905507730397,0.022912905507730397,0.06851840012407842
32001,Churchill,NV,0.029326975036977454,0.029326975036977454,0.08216837149999989
32003,Clark,NV,0.047499722466237904,0.047499722466237904,0.13805994099999988
32005,Douglas,NV,0.03219383456199215,0.03219383456199215,0.07822095741234032
32007,Elko,NV,0.05516946013858032,0.05516946013858032,0.18449142046342454
32009,Esmeralda,NV,0.05945914758104853,0.05945914758104853,0.08443741962422874
32011,Eureka,NV,0.17164874266881025,0.17164874266881025,0.2949323699999999
32013,Humboldt,NV,0.0417673798070739,0.0417673798070739,0.12734955999999983
32015,Lander,NV,0.03916177121543407,0.03916177121543407,0.09515086599999999
32017,Lincoln,NV,0.0573442323287372,0.0573442323287372,0.15113606995116327
32019,Lyon,NV,0.037809069562379394,0.037809069562379394,0.09881193809999993
32021,Mineral,NV,0.07915690755814286,0.07915690755814286,0.11835479928164629
32023,Nye,NV,0.03418339373151125,0.03418339373151125,0.059391259499999995
32027,Pershing,NV,0.042662121932994346,0.042662121932994346,0.1143786200100107
32029,Storey,NV,0.007894447427652773,0.007894447427652773,0.019032350000000097
32031,Washoe,NV,0.034216578513289686,0.034216578513289686,0.12977263314186696
32033,White Pine,NV,0.04383578118137832,0.04383578118137832,0.10650724958913015
32510,Carson City,NV,0.02518017337620576,0.02518017337620576,0.06869327999999993
33001,Belknap,NH,0.011991233555656455,0.011991233555656455,0.03884660037301206
33003,Carroll,NH,0.008616012342198165,0.008616012342198165,0.0252790550794682
33005,Cheshire,NH,0.006127497434066209,0.006127497434066209,0.02323965490237306
33007,Coos,NH,0.026913919992686997,0.026913919992686997,0.0620016971683382
33009,Grafton,NH,0.01344584478134997,0.01344584478134997,0.053610996499997954
33011,Hillsborough,NH,0.014583608875302773,0.014583608875302773,0.06573191826404584
33013,Merrimack,NH,0.01208059400098252,0.01208059400098252,0.052916404708529076
33015,Rockingham,NH,0.013415907372901437,0.013415907372901437,0.060468799898149954
33017,Strafford,NH,0.004963195179250091,0.004963195179250091,0.025725895012446313
33019,Sullivan,NH,0.011116998786268817,0.011116998786268817,0.03261685492952455
35001,Bernalillo,NM,0.03124617834005622,0.03124617834005622,0.09527021042899494
35003,Catron,NM,0.03374799797134398,0.03374799797134398,0.04727760076165755
35005,Chaves,NM,0.026669536579343456,0.026669536579343456,0.05967068975666054
35006,Cibola,NM,0.05696862210610942,0.05696862210610942,0.10421906750000018
35007,Colfax,NM,0.0020290569292604754,0.0020290569292604754,0.003733945000000047
35009,Curry,NM,0.028654765036469076,0.028654765036469076,0.08487268501277986
35011,De Baca,NM,0.008227074955648339,0.008227074955648339,0.014875699483759497
35013,Do̱a Ana,NM,0.011536730472687051,0.011536730472687051,0.028703385416045387
35015,Eddy,NM,0.018622591661420385,0.018622591661420385,0.0579162600670174
35017,Grant,NM,0.06200244066237948,0.06200244066237948,0.10833010700000006
35019,Guadalupe,NM,0.026299853370013615,0.026299853370013615,0.04839795501819075
35021,Harding,NM,0.10134160630225064,0.10134160630225064,0.1281188599999998
35023,Hidalgo,NM,0.01956813826968984,0.01956813826968984,0.034382435038833564
35025,Lea,NM,0.025308201148073195,0.025308201148073195,0.07641602482573558
35027,Lincoln,NM,0.05122501025497517,0.05122501025497517,0.09895017508880295
35028,Los Alamos,NM,0.021321370593369915,0.021321370593369915,0.13261892509076087
35029,Luna,NM,0.07435414564308673,0.07435414564308673,0.11620170499999988
35031,McKinley,NM,0.08651735015112538,0.08651735015112538,0.13061599949999997
35033,Mora,NM,0.0056252427709734265,0.0056252427709734265,0.00866064604837988
35035,Otero,NM,0.02140678851417155,0.02140678851417155,0.05547926023256128
35037,Quay,NM,0.03872134416260187,0.03872134416260187,0.06144050017637337
35039,Rio Arriba,NM,0.058787002316720294,0.058787002316720294,0.10329241650000005
35041,Roosevelt,NM,0.01164882560264846,0.01164882560264846,0.03586915606360071
35043,Sandoval,NM,0.02764224574957963,0.02764224574957963,0.08346347988465304
35045,San Juan,NM,0.04157123913247729,0.04157123913247729,0.08676949912886199
35047,San Miguel,NM,0.013876503964552311,0.013876503964552311,0.024381879847320723
35049,Santa Fe,NM,0.042236054370825726,0.042236054370825726,0.10679197487257563
35051,Sierra,NM,0.027493138899420733,0.027493138899420733,0.0371755052074776
35053,Socorro,NM,0.019541687456094747,0.019541687456094747,0.03683311999300282
35055,Taos,NM,0.00956546103376521,0.00956546103376521,0.018592864884381128
35057,Torrance,NM,0.042379188658800526,0.042379188658800526,0.07241718501586243
35059,Union,NM,0.04253641341390735,0.04253641341390735,0.08534725530145282
35061,Valencia,NM,0.03574696385085063,0.03574696385085063,0.07884614012492587
36001,Albany,NY,0.006575291700388203,0.006575291700388203,0.030072289982657815
36003,Allegany,NY,0.003772888444668665,0.003772888444668665,0.011174936250399573
36005,Bronx,NY,0.0023694623383882507,0.0023694623383882507,0.004848044652886486
36007,Broome,NY,0.00924296747380765,0.00924296747380765,0.028461018656972075
36009,Cattaraugus,NY,0.004293641647208635,0.004293641647208635,0.010945266821982666
36011,Cayuga,NY,0.010283075627551541,0.010283075627551541,0.027569280346280426
36013,Chautauqua,NY,0.003376688243185877,0.003376688243185877,0.008334524155800061
36015,Chemung,NY,0.003446831946149198,0.003446831946149198,0.009834538855526612
36017,Chenango,NY,0.0021847247339084053,0.0021847247339084053,0.005435595137964114
36019,Clinton,NY,0.0008081769050106158,0.0008081769050106158,0.0025647246679418524
36021,Columbia,NY,0.01581852414576468,0.01581852414576468,0.04204752999429756
36023,Cortland,NY,0.005484572000509974,0.005484572000509974,0.02244344594945529
36025,Delaware,NY,0.004342721165061736,0.004342721165061736,0.01030981894911603
36027,Dutchess,NY,0.0014556450501994611,0.0014556450501994611,0.005658820132650406
36029,Erie,NY,0.0076451894106492335,0.0076451894106492335,0.02529419049693523
36031,Essex,NY,0.009985776887939224,0.009985776887939224,0.025879805101242492
36033,Franklin,NY,0.00958303237203978,0.00958303237203978,0.02504473166138128
36035,Fulton,NY,0.0062846863873466385,0.0062846863873466385,0.016287812220540043
36037,Genesee,NY,0.0014108291381552118,0.0014108291381552118,0.004523380020270833
36039,Greene,NY,0.009217349431245692,0.009217349431245692,0.025145576079977288
36041,Hamilton,NY,0.02877406271261651,0.02877406271261651,0.06046441556502523
36043,Herkimer,NY,0.015824259996483236,0.015824259996483236,0.04473949871732989
36045,Jefferson,NY,0.010614932801229882,0.010614932801229882,0.04075610001459869
36047,Kings,NY,0.015387085523922261,0.015387085523922261,0.04883044487693698
36049,Lewis,NY,0.004809289134057981,0.004809289134057981,0.012893870005965796
36051,Livingston,NY,0.007078794030067503,0.007078794030067503,0.02501710162898857
36053,Madison,NY,0.013727161347028893,0.013727161347028893,0.046913705262922926
36055,Monroe,NY,0.006370671754296342,0.006370671754296342,0.02063832203735586
36057,Montgomery,NY,0.02170826600207265,0.02170826600207265,0.061375188424041785
36059,Nassau,NY,0.0194350449863685,0.0194350449863685,0.079530249878429
36061,New York,NY,0.0041184732285359515,0.0041184732285359515,0.021709240238553914
36063,Niagara,NY,0.010521695421170985,0.010521695421170985,0.031463916115232464
36065,Oneida,NY,0.01328646245158549,0.01328646245158549,0.03790908093984484
36067,Onondaga,NY,0.021468626874100727,0.021468626874100727,0.0702815048194245
36069,Ontario,NY,0.0169358710778304,0.0169358710778304,0.05603250962984314
36071,Orange,NY,0.022974775821993587,0.022974775821993587,0.07851818989714293
36073,Orleans,NY,0.0012250920502092089,0.0012250920502092089,0.003371713518717381
36075,Oswego,NY,0.0043236400157454224,0.0043236400157454224,0.01280620995139835
36077,Otsego,NY,0.0037052758309518152,0.0037052758309518152,0.012663085532154008
36079,Putnam,NY,0.012810143567689586,0.012810143567689586,0.052420455915150814
36081,Queens,NY,0.0038195590428586335,0.0038195590428586335,0.009579700502653507
36083,Rensselaer,NY,0.007800567079901455,0.007800567079901455,0.03032470452311691
36085,Richmond,NY,0.003913447088470079,0.003913447088470079,0.01241920453585913
36087,Rockland,NY,0.009709130785031828,0.009709130785031828,0.031129274991184515
36089,St. Lawrence,NY,0.008250974061045191,0.008250974061045191,0.022708433035265974
36091,Saratoga,NY,0.009785501541202224,0.009785501541202224,0.039523259471608986
36093,Schenectady,NY,0.004155743405786172,0.004155743405786172,0.015386145228565476
36095,Schoharie,NY,0.010007890036100087,0.010007890036100087,0.02829503455661025
36097,Schuyler,NY,0.0018123065567919872,0.0018123065567919872,0.004438010544585102
36099,Seneca,NY,0.012689904246476591,0.012689904246476591,0.034317914962210615
36101,Steuben,NY,0.006645805617895573,0.006645805617895573,0.018620230154644354
36103,Suffolk,NY,0.016370805799623633,0.016370805799623633,0.06527334107285834
36105,Sullivan,NY,0.008071809311435307,0.008071809311435307,0.022020462244354215
36107,Tioga,NY,0.008429243593712443,0.008429243593712443,0.023831770524041552
36109,Tompkins,NY,0.004051450496581871,0.004051450496581871,0.02800002454304361
36111,Ulster,NY,0.006141491119620757,0.006141491119620757,0.01948983406328628
36113,Warren,NY,0.009010838658106368,0.009010838658106368,0.026689245930200774
36115,Washington,NY,0.0006799987353352521,0.0006799987353352521,0.0019764449223295647
36117,Wayne,NY,0.0007899232034689896,0.0007899232034689896,0.0023176048705552434
36119,Westchester,NY,0.00994944225188893,0.00994944225188893,0.03773507976021288
36121,Wyoming,NY,0.0089160295048053,0.0089160295048053,0.026159294113155176
36123,Yates,NY,0.0033248266839206453,0.0033248266839206453,0.008913974988787248
37001,Alamance,NC,0.015905524186376974,0.015905524186376974,0.04496925474512036
37003,Alexander,NC,0.007176005486826398,0.007176005486826398,0.017435450831273517
37005,Alleghany,NC,0.028685790343392914,0.028685790343392914,0.047963875251587074
37007,Anson,NC,0.0019133274308466008,0.0019133274308466008,0.0032875405027253746
37009,Ashe,NC,0.004967879365443517,0.004967879365443517,0.0099678095655028
37011,Avery,NC,0.021061873508585238,0.021061873508585238,0.04888240791917917
37013,Beaufort,NC,0.015503500097461265,0.015503500097461265,0.02853010964680742
37015,Bertie,NC,0.00789565879364229,0.00789565879364229,0.011693094689632156
37017,Bladen,NC,0.032572839378583796,0.032572839378583796,0.05691097217269414
37019,Brunswick,NC,0.0179709111693932,0.0179709111693932,0.038812176206120035
37021,Buncombe,NC,0.0018987496847645002,0.0018987496847645002,0.006087743834657314
37023,Burke,NC,0.00044398362056746743,0.00044398362056746743,0.0009522683172171199
37025,Cabarrus,NC,0.003938915300521206,0.003938915300521206,0.014583364981691608
37027,Caldwell,NC,0.021911153327673738,0.021911153327673738,0.04973991740807687
37029,Camden,NC,0.03139507969741179,0.03139507969741179,0.10970640208870866
37031,Carteret,NC,0.005854614530024171,0.005854614530024171,0.014336890699508009
37033,Caswell,NC,0.01353117633362988,0.01353117633362988,0.026137862358750884
37035,Catawba,NC,0.014929048225147068,0.014929048225147068,0.0410879114869092
37037,Chatham,NC,0.01370980212629791,0.01370980212629791,0.03331053485373946
37039,Cherokee,NC,0.02798536187781353,0.02798536187781353,0.049451406500000045
37041,Chowan,NC,0.009624275708543295,0.009624275708543295,0.016092202932026692
37043,Clay,NC,0.020821992226784936,0.020821992226784936,0.03972785019957125
37045,Cleveland,NC,0.03329573684074266,0.03329573684074266,0.07670351227756274
37047,Columbus,NC,0.02436909620912736,0.02436909620912736,0.04649563755238412
37049,Craven,NC,0.0017307736663987328,0.0017307736663987328,0.00448558841875005
37051,Cumberland,NC,0.0035626380640571553,0.0035626380640571553,0.011079804379217755
37053,Currituck,NC,0.011762137158185082,0.011762137158185082,0.04019807314500617
37055,Dare,NC,0.00484119366674135,0.00484119366674135,0.014477031061120773
37057,Davidson,NC,0.027148488330380305,0.027148488330380305,0.06809016024796997
37059,Davie,NC,0.013077048210283937,0.013077048210283937,0.03476035891793423
37061,Duplin,NC,0.029880405408313437,0.029880405408313437,0.05808003801240925
37063,Durham,NC,0.0023401950809655847,0.0023401950809655847,0.009576324607635486
37065,Edgecombe,NC,0.03934667812637127,0.03934667812637127,0.06508945158139079
37067,Forsyth,NC,0.010007890036100087,0.010007890036100087,0.02829503455661025
37069,Franklin,NC,0.01541261417048756,0.01541261417048756,0.040968572709586586
37071,Gaston,NC,0.015907389477998413,0.015907389477998413,0.044569352501418975
37073,Gates,NC,0.009373743905438214,0.009373743905438214,0.017668086997522935
37075,Graham,NC,0.052288039128925434,0.052288039128925434,0.11698978538917852
37077,Granville,NC,0.009519624094120716,0.009519624094120716,0.02295041157574839
37079,Greene,NC,0.0036973404255115083,0.0036973404255115083,0.0071420675300253355
37081,Guilford,NC,0.003661827238270021,0.003661827238270021,0.01095027183751901
37083,Halifax,NC,0.022100636628292314,0.022100636628292314,0.03226900465445498
37085,Harnett,NC,0.010378825126815039,0.010378825126815039,0.03195856053900473
37087,Haywood,NC,0.003722909858840995,0.003722909858840995,0.009045507547652728
37089,Henderson,NC,0.0010526168309183959,0.0010526168309183959,0.0025575299563720404
37091,Hertford,NC,0.006993601109780867,0.006993601109780867,0.01082094500070572
37093,Hoke,NC,0.0034139142941072564,0.0034139142941072564,0.009313397767257516
37095,Hyde,NC,0.013999304397470325,0.013999304397470325,0.02328226560221
37097,Iredell,NC,0.009421029849637774,0.009421029849637774,0.03255489203597054
37099,Jackson,NC,0.012501952104427727,0.012501952104427727,0.03351816469376744
37101,Johnston,NC,0.0030228914085503877,0.0030228914085503877,0.009792908625616362
37103,Jones,NC,0.049562831476727465,0.049562831476727465,0.08331913832033645
37105,Lee,NC,0.003297575769869998,0.003297575769869998,0.008012078628356012
37107,Lenoir,NC,0.0087250024239387,0.0087250024239387,0.013986988421881114
